user_id,item_id,watched_pct
10494,4678,39.69220318166503
10504,15526,0.0
10512,7118,0.0
10520,3208,98.28629952447407
10538,11064,0.0
10568,14594,15.111782640490667
10571,5975,16.837243335708454
10586,1413,42.777278403844754
10586,14153,10.645930834443128
10599,10848,2.4219835591633117
10603,10039,3.2801977807947647
10612,7119,1.4529459466968513
10614,9635,2.6526285562980956
10618,14246,76.35096430967606
10618,3488,76.8747782616224
10623,7902,11.676197430720784
10642,15514,0.13226250462660646
10661,70,0.0
10669,7204,95.7605609928143
10669,14246,9.479933540361488
10674,1893,91.16002452294484
10705,14710,6.804529945139067
10706,13546,96.72927139266477
10717,13341,0.6676829500306315
10718,397,61.67685241680565
10722,4081,35.303662557610615
10724,3488,51.82856839185679
10739,6117,10.398378012204587
10741,6691,27.993963109046057
10741,6952,94.07241758431724
10741,4021,0.0
10755,5169,11.999089102446831
10755,5975,90.91404121747792
10755,12253,53.79116796292458
10755,7971,100.0
10759,12873,99.06590752367876
10761,12275,99.08252924543287
10762,11064,1.431284682644392
10800,6283,98.4637764464997
10804,6195,0.0
10824,8516,0.43372397310433575
10828,6640,0.0
10830,7002,5.722185748407751
10861,3076,0.0
10868,409,99.60953016726192
10879,15247,68.59258295786086
10901,12044,1.4756410302248215
10903,14447,17.643948593521774
10918,10848,27.825572908583208
10920,11610,3.4029511247898094
10925,1425,99.24517954464915
10938,10848,20.406825784371133
10942,12852,0.6049792482648758
10950,6109,0.0
10956,8423,98.0566441742269
10959,12439,97.64131971955325
10963,409,34.31100398927404
10967,7029,61.22918196401685
10970,495,76.01453021349998
10971,14710,0.0
10974,3488,75.91875964952303
10980,5771,5.767556891448379
10997,11086,6.198688436002818
11002,10215,37.70863333969179
11002,1862,2.2800261753141102
11002,409,100.0
11008,11086,17.397078232910882
11013,12513,81.77390658942582
11020,8742,0.0
11021,3488,17.539917060386117
11027,3256,0.2758968418479276
11030,2491,1.3552345156193917
11050,1298,24.265249965063234
11056,14246,93.05856414150415
11071,3488,86.2052841669949
11095,14820,11.219547687170929
11103,7644,0.05272181979142893
11105,11086,100.0
11112,10388,39.55613516035156
11146,7085,77.4345256143249
11147,3488,0.0
11202,14472,98.9853271828493
11202,13860,97.58497022896184
11202,9048,1.831347871965177
11202,7085,99.32571445189804
11218,1618,74.49622874832309
11219,13906,92.86709809398062
11229,8641,0.6080407391088923
11237,10848,87.48100131698793
11240,9454,100.0
11253,7845,27.410997024455465
11256,4373,14.619389790223682
11260,14389,99.52765575464599
11306,1686,0.41167763976873983
11310,14710,36.32878669886003
11321,6825,94.03083420189323
11323,7204,68.32090160843022
11327,5921,11.86027497738755
11340,12878,97.70121839901277
11361,751,2.7154609473087588
11367,7029,96.8322936725336
11387,14156,10.168655729966837
11388,846,99.51399272152373
11390,5975,87.33554856211576
11390,3488,8.735574959735036
11410,12027,66.31814232755379
11422,7029,13.272435537826455
11429,12031,56.37014286701758
11441,11236,30.511233525252294
11444,8516,0.480853821513174
11461,7446,0.0
11462,15122,11.08346012501274
11517,5829,60.91591473711857
11521,4702,19.16448673568897
11540,3080,32.65419049779527
11573,10470,70.20689684299161
11581,14372,46.50107189011835
11582,4840,4.957636705921794
11603,4012,12.53573562835612
11609,857,1.0294239093900814
11609,11022,13.11629986969219
11616,1237,3.5286190232693646
11630,5380,25.77108198907154
11631,1258,100.0
11650,10848,79.08060395040533
11665,9125,16.707229163717145
11670,6527,6.065515662907735
11681,15664,13.992930072736769
11684,14594,0.0
11684,297,1.032723083785853
11684,8187,96.2720596121389
11688,12229,3.401501280876243
11689,10848,70.62972388920342
11698,8812,67.74728090336644
11703,4457,6.4226834766263705
11713,8857,0.3246981232929591
11723,9084,1.2422800333085564
11729,3488,0.8726931647224916
11736,4373,0.23081643190315837
11750,7029,0.24245413394845738
11759,811,1.0532225281332974
11767,11211,100.0
11772,5975,49.35489320209395
11780,15664,17.49040251949073
11780,7029,100.0
11783,9258,0.6384860191592665
11788,4300,3.7896190141853596
11793,3859,96.21035638608379
11793,13252,1.9285530452857642
11793,8947,18.56539646318092
11797,9021,0.0
11815,15046,94.56559478146586
11815,11788,94.18740094797298
11825,15826,11.417165887918044
11885,10848,90.8150911682767
11906,3488,43.6519698685414
11918,8809,3.370470571060625
11968,3191,10.422451135145025
11973,10848,85.09635442853043
11976,11924,0.2938367875288494
11983,12166,99.7245087729949
11996,1618,0.0
12002,5598,30.695210787168808
12020,827,1.9898059254816478
12025,12682,13.317838663877636
12025,15188,70.05606333646239
12026,10848,69.24994052986605
12033,2365,12.481290779356645
12045,5546,17.360301920934084
12045,9828,15.377443067136879
12051,3488,14.003038096214835
12052,6310,9.387545864901385
12052,1320,14.599910834694805
12055,7191,99.43607499652643
12056,10848,3.111519677689192
12060,4512,17.944392972331958
12071,13388,2.141735126290183
12079,15348,8.345527066386625
12111,7951,98.36503726966025
12113,15074,99.42369202884883
12122,1418,0.5051748164629728
12147,10848,34.957327635521644
12152,2380,0.0
12158,11974,94.65120255140764
12176,12498,34.489233670948586
12189,14594,0.0
12202,7333,14.476238013028446
12209,9217,17.747241466631188
12222,3944,20.704016278645696
12232,7029,0.060204470140920736
12245,2618,37.0196896256166
12247,9742,1.724782348369699
12252,11086,99.81888360795836
12253,14325,92.18169101030531
12253,416,4.133191339105041
12258,3242,0.06782127354091082
12262,3488,1.2997880286536585
12270,4334,2.2431325446525836
12291,545,99.69349704508808
12298,15500,1.4333171453958555
12298,14789,47.01320963821323
12298,2297,33.74922621354758
12311,10848,63.53328537541522
12320,5975,14.026814368213584
12377,4657,32.026284610500426
12405,5354,96.8959075069521
12437,11788,0.034182791779870006
12459,2365,0.5085290927968812
12465,12205,0.0
12482,11064,34.074442227133034
12527,15369,6.230638457013179
12536,8028,99.56426129136565
12560,12031,1.7822811631619608
12566,7619,1.9857220237027498
12574,15664,0.0
12578,7727,8.071307956938423
12582,1974,99.34893273221076
12587,13583,0.41709910662605837
12590,495,2.7900644732091764
12595,4429,1.7090910921099136
12599,9197,6.149777043019722
12603,4273,98.14900903878666
12626,3318,51.54793147091472
12632,8516,2.596695513201502
12635,14710,0.0
12637,11359,19.827319522177543
12648,7029,11.63905643900639
12663,6762,98.37123240099724
12663,1618,99.30714410739635
12668,12811,0.0
12693,11022,96.07043290330581
12694,11236,0.0
12712,15664,12.828356290879338
12719,10848,59.96282687337263
12732,3708,6.5214175382034965
12738,10513,100.0
12741,1258,29.027677891408963
12744,6966,33.023398269062845
12747,4273,98.17269761851117
12782,4916,8.90794717992318
12788,998,6.358738302448053
12789,11312,99.49187686498928
12799,11211,73.89128354148929
12815,811,99.92858076279094
12830,5975,17.17063147975536
12835,12736,15.808565669647866
12855,10997,100.0
12900,4269,11.910328211076182
12900,6918,41.53312824590514
12900,104,30.56683964372367
12920,7029,50.61174526285024
12929,8578,66.70201296234696
12931,1359,69.34504271884575
12951,11450,0.0
12960,10848,82.91525616760727
12966,7443,35.16819712654767
12970,8028,99.53610865385774
12983,11086,94.17488050406074
12988,11236,27.04880069840982
12993,5985,97.55557313972632
13037,2058,11.243480902120186
13037,8649,96.67790942724953
13041,9859,31.057190638861616
13059,7029,96.64539298718462
13069,11064,0.0
13070,910,99.81149445038916
13082,10848,17.567500004363012
13095,11236,14.81060744666429
13095,10491,100.0
13096,11824,85.38949179677344
13106,9176,95.1912723829744
13136,1258,99.80717865106796
13138,2562,70.02459018205607
13154,7029,1.1455418398722623
13157,14710,19.506424969465623
13171,14710,8.765116990803739
13176,409,11.543279446728471
13179,714,3.0767436537759827
13179,15664,7.4518211402121395
13179,12205,5.914012494413308
13192,545,75.07942103229557
13200,5921,83.64977253170666
13204,3488,17.301428796567837
13214,10848,2.8115314561311755
13237,6751,99.96435344066269
13251,3323,3.9038090566273396
13251,7575,9.191850937835694
13251,7064,4.368496954058258
13251,12059,0.0
13251,7050,97.35176844879008
13261,10848,27.176852586324944
13292,5938,15.704663076658054
13325,8516,96.31023292592931
13332,11024,87.11428516524929
13332,12297,0.5491518622511724
13332,14594,99.03948109541362
13362,12031,99.55724265916388
13381,3766,69.8872774057745
13381,2037,21.138117633912373
13381,4706,66.50342997431635
13381,15378,20.207074737218626
13381,14531,52.85955084261525
13394,9258,0.4829362941518552
13395,12008,96.70692343557131
13414,6078,1.297585584413652
13418,9873,1.0480236150744735
13438,5983,88.1137836051382
13447,8516,1.5897969841472324
13452,11086,0.40288571004049056
13462,3488,89.93507691997438
13466,15664,34.91243413098302
13475,6999,1.0242481520878188
13487,6966,5.020157058999403
13490,5302,99.40276391923133
13490,11086,5.651430762505131
13494,6753,99.81628855460744
13546,7204,100.0
13550,7029,95.80963962395165
13605,7444,0.0
13608,6283,95.16728734126401
13608,11086,0.37933159121464766
13625,3488,35.438311498838885
13660,12031,98.76622191409326
13678,6154,1.2188041862002899
13678,6253,0.44514343371825515
13689,10848,67.85787742657601
13690,4182,6.660234567325305
13692,2956,0.4253218383409001
13703,12031,9.322791500553398
13713,7029,85.01773652982222
13732,4607,0.0
13776,427,16.2743988884674
13786,11050,43.73496987815722
13806,14710,12.467554667163563
13811,3773,56.967175170634526
13843,5943,0.194030157338113
13849,6966,43.43020830382059
13875,7411,15.842174207592388
13882,7204,27.588965251581982
13883,10848,87.2617474839672
13884,7711,86.26144128745547
13895,10848,8.233322803387484
13905,2864,99.95358185217053
13905,9973,99.23380033802772
13905,13489,0.0
13925,695,5.137716141371166
13946,10848,70.33645723630646
13958,7204,100.0
13958,6882,88.43524542606623
13958,545,95.68811379015555
13963,3620,13.454256343506335
13974,13244,0.016149555296183817
13978,811,81.24168975298589
13995,8516,41.573256996188796
14011,4273,23.538599754369553
14037,2845,4.688662935188434
14055,11567,31.209578421327187
14062,7114,99.40189649718822
14062,950,39.820372247074346
14072,15301,98.31343982156554
14170,12028,32.75305252937766
14174,7029,92.30589548860748
14198,7114,57.67492153094901
14220,10848,12.148413199168047
14238,950,2.5423919355970406
14250,14606,12.703305433521603
14259,121,0.2520899177868604
14284,632,2.0470839047935323
14306,6375,10.941939022947853
14308,15384,2.5979712192300544
14331,11211,62.94665888500539
14332,8821,37.251115631917735
14335,8742,2.7419834611438003
14340,2562,6.364478493359688
14341,7474,1.6837141372713877
14355,6109,18.820348192988373
14357,2745,0.0
14377,7870,21.19816467528227
14384,4657,100.0
14386,416,0.0
14394,203,20.651215544237836
14419,6999,98.65072188001143
14425,15152,19.939212233320944
14430,11236,16.42697682537794
14443,1339,100.0
14462,5985,63.24899996284302
14465,4766,99.11087833044411
14469,2562,97.8112744502904
14481,3921,96.17512857384907
14492,2981,49.08396201196652
14516,12928,1.032908813109299
14519,11474,6.381046771488701
14546,11022,13.164677151033992
14564,8043,8.54587252593751
14567,7233,98.48004559179167
14593,10215,36.903555608877205
14605,2745,23.656536287293612
14633,577,0.0
14646,12375,11.776892387368331
14655,10848,44.65139185631718
14673,4814,97.42865684678479
14682,7029,99.30491811314317
14689,2996,3.164061333038193
14690,10848,38.940431980104044
14703,4995,99.85085019359944
14704,7387,1.3724249237200798
14711,7204,47.58631451388499
14727,7002,51.408265993625605
14738,11136,64.2522738193465
14752,4918,3.033336883706297
14756,7241,99.31590734913053
14768,6109,0.0
14778,10827,100.0
14811,10848,88.26415767057759
14819,11211,37.552205709612345
14821,11312,91.40223316272038
14821,2615,12.685539193463256
14848,1329,1.5230278474515022
14866,3488,23.261118890633885
14870,8808,10.759639629571037
14874,9991,54.442737698868235
14878,1763,4.925587314953831
14892,1799,29.489857945732275
14914,8097,97.14798597169967
14920,14276,12.765734604522134
14920,5310,9.33333055938602
14922,11749,17.436392480828445
14931,14710,9.780895070148741
14933,6195,0.0
14941,6710,2.32937561150134
14974,1298,98.82698918693661
14978,3335,1.6001690689677446
14985,12031,99.72399901135957
14986,2957,31.081885450848265
14988,3488,1.8352434725420594
14991,7156,99.84428277585604
14999,209,1.7510751214456515
14999,2508,8.186321083568018
14999,5015,13.2369705358002
14999,7655,6.647098611721819
14999,6795,1.7965619846586947
14999,1458,5.85619429111306
15001,4373,47.05981725159293
15002,7029,99.91915013807059
15025,12846,0.44516330540277604
15029,6053,84.39117599693252
15037,6801,79.49405884412953
15042,1957,0.9737178910173836
15044,10093,3.8033911552835074
15051,3751,9.054216361619911
15061,8043,56.62897479576577
15070,15348,2.759522311883866
15075,3620,15.8546019594177
15081,7114,54.87028365781514
15098,11569,43.30347155951721
15099,4273,2.315538925950725
15118,3897,0.0
15123,13280,0.11990267584579367
15124,2298,10.67861796893207
15137,11086,35.15258715240461
15145,5147,0.2410283887903813
15146,15573,76.8364711580555
15157,1176,6.122007639465748
15165,13455,100.0
15176,11086,99.45058181539419
15176,4903,2.9449261023344415
15181,5908,0.0
15182,7727,18.4025084468731
15189,14594,96.19071954912248
15205,8947,18.48608912953028
15215,13760,41.828812875233986
15221,5975,83.66586173989784
15230,10848,8.937760979465645
15233,6527,61.624486841505494
15250,7513,9.037388735825582
15250,7204,100.0
15250,3290,4.322046468969114
15250,5310,8.35878463568381
15250,3422,1.5850836916408277
15261,7726,1.4762941361162298
15274,10848,70.15880159611417
15283,11086,100.0
15283,13285,11.518722568372242
15286,3488,65.63514670451549
15292,3488,75.21325183557128
15292,6320,3.153116256563499
15304,9094,63.18167672982965
15326,12431,33.43377916860031
15333,10848,74.97359764189166
15339,9642,0.0852677253110234
15360,10848,83.3478615286391
15361,5991,0.1957614762893053
15371,3488,81.5787644228845
15379,3773,34.67860743505557
15379,10220,68.98698035782382
15394,9415,79.02222081204447
15398,14710,19.02810162031851
15408,3309,0.0
15426,10848,22.997908363181285
15458,11022,49.5033807352078
15467,857,15.14656102848333
15467,7946,21.18571301706727
15476,13423,73.86465703329452
15478,3488,42.44536534326323
15519,4273,2.3616518617153837
15522,5975,1.549839014090245
15550,7029,13.290224982864585
15552,12483,100.0
15552,7302,0.9242070849318668
15570,15391,2.964466607588241
15630,15769,36.379467566320606
15630,13363,1.79060721536947
15630,13474,44.104052454007764
15651,10848,85.8909027795422
15653,10848,81.95723132078159
15665,3620,0.7504205984525971
15666,3488,1.579495473782046
15675,3488,0.8421855933671956
15679,7029,29.192979503090676
15680,10626,26.322727466560757
15688,14710,0.0
15712,6109,7.500858562313647
15717,5975,2.146906289899979
15738,11086,99.87525073484832
15756,10848,14.689301792115353
15794,7571,1.6518421977306894
15798,11961,96.15643973339213
15798,15301,26.96495009796305
15800,11280,96.69473289451281
15800,10518,95.46483045292968
15800,3488,88.01657180078398
15800,10848,80.86039410594964
15800,3057,69.59914480252914
15808,3488,17.017617332553527
15817,3920,96.53764028507089
15821,11022,74.46132178803306
15826,3488,0.0
15831,3008,19.22512518870462
15834,8273,99.069104378558
15837,14789,95.72445795162898
15847,8516,7.775656799449359
15858,3751,8.11519721192746
15869,884,98.56918273018854
15874,14710,0.0
15876,7029,100.0
15896,3099,1.805520771142906
15897,458,10.082738652470905
15898,10848,28.34328401600714
15902,11086,63.86070851970579
15909,10848,4.62136231671438
15929,6546,13.987043719610298
15930,2027,100.0
15951,10848,85.89267902243114
15960,671,9.991915363247706
15962,12220,2.4266048652819046
